,sentence,label
0,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
1,와 13번이나 대상을 카!,3
2,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
3,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
4,이게 ?;,2
5,와 3년 85억 역대 최대 계약이다,3
6,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
7,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
8,군대를 다시 가려고 합니다….,1
9,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
10,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
11,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
12,오승환 이렇게 잘 던질 줄 몰랐는데….,3
13,이게 무슨 국제적 개망신인가?,2
14,용기 있고 멋있는 사람이다,0
15,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
16,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
17,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
18,오빠... 우리... 살아나갈 수 있을까…?,3
19,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
