,sentence,label
0, 한 획을 거신 분이네요,0
1,3년 한다고??,3
2,4년에 120억 달라는 건가??,3
3,고놈 참 고장 잘나게 생겼다,2
4, 극복하기가 어려워,1
5, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
6,20명만 넘겨도 교섭단체인데 뭔 실패??,3
7, 특검 힘내세요,0
8,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
9,2월 아니었음...?? 축하드려요!!,3
10, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
11, 그리고 헤어진 지 한 달….,1
12,32살인데 5년 동안 방에만 있는 중이다,3
13, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
14, 해 연구조차 45명.,0
15,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
16,계란값 헐값일 때 빵값 안 내렸잖아요,2
17,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
18, 트랙 리스트 진짜. ㅠㅠㅠ,0
19, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
