,sentence,label
0, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
1, 전 어떡해야 되죠,1
2,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
3,민주주의는 개뿔.,2
4,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
5,미안하다. 내가 술이 많이 취했네.,2
6, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
7,미친 국민은 몽둥이가 답입니다,2
8,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
9,무도 진짜 대단하다,0
10,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
11,무도는 제게 참 소중한 프로예요!! 감사합니다,0
12,몇 번째 여자인 거지?,3
13,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
14, 전 피곤해서 이제 자려고요,1
15,면접 잘했습니까.,3
16, 점심에 탄수화물을 더 줄여야 하나요?,1
17,믿어! 믿는다고 젠장!,2
18,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
19,메이저 5승에 방어율 7점대가 100만 달러…….,3
