,sentence,label
0, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
1,95억 ㅋ,3
2, 그게 불가능하고 힘드니….,1
3, 모든 빵을 다 좋아해요.,0
4,1편보다 더 OO 음,2
5,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
6,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
7, 새롭게 배우는 것 많네요,0
8,28억 토해내라,2
9, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
10, 무척 이쁘네요~,0
11,35%는 뇌가 없나,2
12, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
13,Sci FI 는 더 상상이 아니겠구나.,3
14, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
15, 세븐틴 내가 수가 되어줘서 고마워요,0
16, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
17,……너는 조금 변했구나.,3
18,1점도 아깝다. 할리우드 판 쓰레기 C급 영화.,2
19,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
