,sentence,label
0,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
1,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
2,인생 모르는구나 진짜…….,3
3,"그러네, 이런 덴 언제 알았어? ",1
4,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
5,정의는 죽었다!!!!!!!!,2
6,장근석 말 재치있게 잘하던데 젤 재밌음….,0
7,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
8,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
9,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
10,작가+감독+배우 다 열일. ㅠㅠㅠ,0
11,이야. 목청 좋네. 아우.,3
12,그랬어.,1
13,일베는 없나? ㅋㅋㅋㅋ,3
14,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
15,제 말대로 국기문란 바로잡자,2
16,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
17,"제가 아는 한 자살이 세상에서 가장 비겁한 이별입니다. 혼자 해결하려 하지 마세요. 외롭고, 마음이 울적할 땐 전화주세요. 친구 해드릴게요.",2
18,잔디 위의 대기업 호우~,0
19,정체성을 못 찾는 영화. 액션+SF+호러+에로 = B급 것,2
