,sentence,label
0,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
1,뭐하냐? ,0
2,"부탁이다, 소문내지 마라.",2
3,부결되면 각오해라.,2
4,"보니까 입덧 심한 것 같지도 않네,",3
5, 죄송합니다!!,1
6,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
7, 조언 좀 부탁드려요…….,1
8,변호사 자른 데? 건 좀 야박한데…?,3
9,미안해요. 정말….,0
10,뭐 또? 왜?,0
11,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
12,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
13,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
14,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
15, 제발 답변 좀 해주세요. ㅠㅠ,1
16,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
17, 종일 우울하고 감정이 없는 거 같아요,1
18,부츠 보고 싶다 그런 건 너였거든요……,2
19, 제가 허리가 안 좋아서 요양 중이었거든요,1
