,sentence,label
0,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
1,네가 더 잘하고 말고 할 게 뭐 있어?,0
2,노래 정말 좋고 수고했어요!!!,0
3,누는 시간이 거꾸로 가냐,3
4,듣다 듣다 이런 뉴스 진짜 화나네요,2
5, 이미 죽어서 난 귀신이야.,1
6,노래해줘서 고마워요. 감동이네요,0
7,룰이야 그때그때 만들면 되는 것 아니겠소?,2
8,다 드셨어요? ,3
9, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
10,딴 거보다 소름 돋을 거 같음….,2
11," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
12,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
13,다들 어떠시나요? ~?,3
14, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
15,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
16,노력하는 모습 보기 좋아요,0
17, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
18,다들 그만두셔서 남…?,3
19,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
