,sentence,label
0,승자 너무 귀여워~~ 사랑하네♡♡,0
1,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
2,쓰레기를 뽑았다네요?,2
3,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
4,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
5,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
6,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
7,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
8,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
9,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
10,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
11,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
12,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
13,순 영이야! 야! 그거 알고 있나요?,0
14,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
15,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
16,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
17,쓰레기 더럽게 재미없어….,2
18,세계 강호 국가 중에서 독일이 세대교체가 제일 잘된 거 같다. 젊은애들 너무 잘하더라….,3
19,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
