,sentence,label
0, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
1, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
2, 그냥 대외적으로 쇼하는 거다,2
3, 감사합니다~^.~,0
4,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
5, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
6, 기억이 안 나니?,3
7, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
8," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
9, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
10, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
11,  혼자 앓아야 하는지….,1
12,  제 잘못으로 헤어졌고요….,1
13, 3끼 라면으로 먹은 적도 있고요….,1
14," 그럼 일본, 유럽은 나라가 망했네?",2
15, 그러고 50줄에 나와서 돈다 까먹고 병 걸려 뒤짐,2
16, 끈적끈적한데 덥다고만 하네 어휴,2
17, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
18, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
19, 1년째 바꿀까 말까만 고민주가,1
