,sentence,label
0,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
1,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
2,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
3,기저귀를 떼야 하는데 쉽지가 않네요.,1
4,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
5,김연아 솔론 줄 알았는데 커플이었다니 휴,1
6,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
7,제가 긴히 쓸 데가 있어서요.,3
8,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
9,김승우 금수저임……. 끝....... 끝,1
10,진지하게 게임 업계는 한번 싹 망한 다음 새로 만들어야 함,2
11,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
12,최선을 다하는 모습 그것으로 만족합니다.,0
13,"제법이군. 점장…… 아무리 나라도 이건 예상 밖의 기습이었어…… 우, 음…….",3
14,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
15,정말 오빠가 ?? ,3
16,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
17,진부하고 허접하고 저급한 상상력….,2
18,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
19,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
