,sentence,label
0,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
1,민트 이런 걸 만나자마자 먹일까요?,3
2, 좋아한다는 한마디 고백도 못한 채….,1
3,"별로,, 오버연기도 별로….",2
4, 제발 답변 좀 해주세요. ㅠㅠ,1
5,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
6,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
7,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
8,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
9,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
10, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
11, 제가 지금 성적이 좀 안 좋은데……. 0,1
12,변호사. 이 호텔에 산다며??!! 사무실 사람들한테 얘기. 들었어.,2
13, 제가 하체 비만이라서 요. ㅠㅠ,1
14,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
15,무도 진짜 대단하다,0
16,무적 LG 화이팅~~!!!,0
17,물 넣고 볶는 것도 배우고 감사합니다,0
18,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
19,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
