,sentence,label
0,넌 작가로서 국민에게 해서는 안 될 소리한 거다 이 더러운 작자야,2
1, 아 혼란스럽습니다,1
2,너나 잘해 서울시 말아먹은 사람이,2
3,기본을 배우는 것 같아 좋습니다….,0
4, 아니면 내가 그만큼 좋아하지 않았나…?,1
5,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
6, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
7,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
8,근데 눈물이 나오지 않는데 진심 우는건가요?,3
9, 아~~~~~~ 어떻게 해야하나요….,1
10,너.. 취했어?,2
11,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
12, 아무것도 해줄 수 없는 게 미안해요,1
13,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
14,너도 1년 남았다 이 쉐키야 가만히 있어라,2
15,그럼요…,0
16,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
17,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
18,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
19,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
