,sentence,label
0,이건 아주 좋은 발상이다,0
1,그냥 티브이나 볼래요….,1
2,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
3,이래서 난 비행기를 안 탐,0
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
6,잘 마실게.,2
7,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
8,자기 화나고 기분 나쁠 때는 이도 저도 없이 막말하고요….,2
9,이거. 너 가져.,3
10,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
11,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
12,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
13,잘 가요…. 비리 가족들..,2
14,이거 가지고 있는거 미친거맞죠;;…….,3
15,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
16,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
17,그냥 자유여행들 다니세요. ㅠㅜ,1
18,이러시면 곤란합니다. ,0
19,이건 뭐야?,3
