,sentence,label
0, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
1, 개탄스럽다 뭐하냐,1
2, 어디에서 지우는 거냐,2
3, ㅏ 자살해야 되가 거미 처사람,1
4, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
5, 내구성 좋음.,0
6, 너무 감격적이었구여….,0
7, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
8, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
9, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
10, 동생에게 그것 좀 만져본다 이럽니다,3
11, 안전의식도 없는 미개한 포켓 충들아,2
12, 뭐야 이거?,3
13, 다들 수고하셨습니다^^,0
14, 양심이 좀 있어 보라고!!!,2
15, 무선 이어폰을 21만9천 원?,3
16, 게임을 해도 별로 뜨거워지는 것도 없고….,1
17, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
18, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
19," 이 쓰레기들아, 정말 구역질 난다.",2
