,sentence,label
0,볼보도 중국 자동차였지….,2
1, 저 너무 후회데요,1
2,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
3,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
4,부역자 새끼 너도 대한민국 얼굴 들고 다닐 생각하지 마,2
5,드디어 ㅠㅠㅠ,0
6,비열한 놈 양심도 없고 그냥 뒤졌으면,2
7,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
8,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
9, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
10, 잘 돌아가는 일이 하나도 없어….,1
11, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
12,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
13,드라마 한편 본 거 같네. 고맙다 NC,0
14,마일이 아니라 법정공식계량단위인 km/h를 사용해야 합니다.,3
15,라디오스타 간만에 레전드가 나옴 크크크,0
16, 장사꾼에게 정치를 바라다니….,1
17,부장 바꿔.,2
18,부러운 놈 나도 한 번만 찍자,2
19,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
