,sentence,label
0,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
1,그럼…. 얘기 나누세요.,1
2,재미없어 피디가 제일 싫다.,2
3,"그럼, 전쟁?",1
4,전 책으로 읽었는데 진짜 재밌어요,0
5,일체형은 아무나 만드는 게 아니었구나…….,3
6,이현승이랑 재계약??,3
7,저 나무 자기들 뒷마당에 옮겨 놓고 싶은 회장님들 많을 것이다,2
8,저 x 같은 면상 미리 보기 방지 좀 해주면 안 되나,2
9,재미없음 ?!,2
10,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
11,"그럼, 말을 하지 마!",1
12,정말 고맙습니다  그리고 하하,0
13,입만 열면 야부리네,3
14,그럼 어떻게 해야 돼요?,1
15,전 지금 새내기 커플이 됐는데. 흐흐흐,0
16,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
17,재벌 총리가 뭘 알겠냐?,2
18,인공 피부 산업이 미래 유망업종이네,3
19,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
