,sentence,label
0, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
1, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
2, 이 개 집 박사모들아.,2
3, 그만큼 당신은 저의 영웅이 되었습니다….,0
4, 갑자기 생각나네,1
5, 시대가 어느 시대인데 사람이 뽑냐,3
6, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
7, 개 쓰레기들이 너무 많은 것이다…….,1
8, 개소리하고 있네.,1
9, 두 마리가 제 주위 맴돌더라고요,3
10, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
11, 편히 쉬면서 느긋하게 관람 중이냐?,2
12, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
13, 이번엔 저도 당하고만 있진 않을꺼에요….,2
14, 금번 사태에 많은 걱정 감사드립니다,0
15, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
16, 개탄스럽다 뭐하냐,1
17, 세계평화???,3
18, 요즘 같은 시대에는 인두같이 명군이 계엄령 때리고 다 잡아 처넣어야 하는 데,2
19, 기회가 왔다!,0
