,sentence,label
0,감방도 대신 가주랴,2
1, 언제나 빛나는 나의 별 권수 장님!,0
2, 아이 돌중에서 미모 탑이다 진짜!!,0
3, 정말 잘 던지세요,3
4, 좀 이상하다,3
5, 지금도 여진 계속 오는데?,3
6, 승과군 오늘 공개 카페 왔다 갔죠~,0
7,겁 없이 막 쓰더니 이제 슬슬 겁이 좀 나나 보지?,2
8, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
9, 증가율 연 20%네!,3
10, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
11, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
12,갑자기 겁나 더워졌는데,2
13, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
14, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
15, 그리고 헤어진 지 한 달….,1
16, 최고의 호구는?,3
17, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
18,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
19,개막들 당수는 최순실이가 아주 재밌음~~,2
