,sentence,label
0,"고마워요, 도와주셔서….",1
1,역대급 먹튀 인정합니다,3
2,왜 사냐…….,2
3,오늘 경기 너무 훌륭했어요.,0
4,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
5,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
6,완전쓰레기;;….,2
7,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
8,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
9,여보~ 계약 다시 해준대!,3
10,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
11,왜 극을 끌어가는 중심 있는 캐릭터가 있어야 하는지 알게 된 영화 살인마와 대적하는 그리고 사건을 해결하는 인물이 없고 왜 마지막에 다 탈출해놓고 나서 잡히고 죽임을 당하는지 이해할 수가 없다. 대체 조달환 정유미는 왜 나옴?,2
12,오늘 무한도전 잘 봤어요~,0
13,여성하고 범죄하고 무슨 관계?,3
14,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
15,여자주인 팔뚝이랑 근육질 가슴 보소,3
16,고마워요. 대표님 나오셨나요?,1
17,고딩 되면 이런 것도 못하잖아….,1
18,왜 이러세요?,2
19,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
