,sentence,label
0,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
1,종신형 때려!!,2
2,제 정신 맞나?,3
3,좋아하는 사람의 뇌가 아니던가?.. 완전히 난해함.. 결말 왕 실망임,2
4,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
5,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
6,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
7,정승환 안테나로 갔었구나.,3
8,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
9,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
10,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
11,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
12,극과 극이네 독일 부럽다….,1
13,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
14,준플레이오프 출전 미리 축하드립니다….,0
15,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
16,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
17,정형돈이 소속사서 알바들풀었냐?,3
18,그리고 한 달 동안 진짜 너무 힘들었죠,1
19,지금은 22살 아기는 이제 돌 됐어요,0
