,sentence,label
0,이제 장기간 오래 할 수 있는 엠씨를 찾아보길…. 이게 뭐냐 잠깐 하다 말고,2
1,이젠 로마도 일본 거라고 하겠네.,2
2,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
3,이젠 더빙 애니에서 개그맨들 보기도 질린다. 자기들은 뭐가 잘났다고 성우 욕하더니 뻔뻔하게 더빙 애니메이션 나오는 꼴하고는. 쯧쯧,2
4,우리 아저씨 사람한텐 안 깐깐해. 케이크에만 깐깐하지.,3
5,이젠 구질구질하다.,2
6,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
7,유인 나 정도면 저승사자도 반할만하지,0
8,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
9,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
10,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
11,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
12,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
13,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
14,그냥 자유여행들 다니세요. ㅠㅜ,1
15,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
16,그냥 티브이나 볼래요….,1
17,유재석 오라버니 해피투게더 봤어요,0
18,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
19,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
