,sentence,label
0,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
1,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
2, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
3,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
4, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
5,근데 뜯는 순간 으읭???,3
6,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
7, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
8,그래도 홍 선생님이 더 멋지다.,0
9,"그래도, 조금은 변했단다.",0
10,"네 것은 네가 내 계집애야,",2
11,너흰 이미 신뢰를 잃었다….,2
12,그런 거 의미 없잖아요.,0
13,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
14,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
15, 사람 외모 가지고 그러는 거 아니다,1
16,"그러게요……. 공부……, 공부…… 공, 부.",0
17, 삼가 고인의 명복을 빕니다.,1
18,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
19,그러셔?,0
