,sentence,label
0,저번에 하차 기사가 틀린 게 아녔구만….,3
1,그런데 너무 힘들다고 지친다고 하네요,1
2,저는 학생회 임원이라서 동아리는 안 해요.,0
3,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
4,그런 말을 요즘 너무 많이 들어서….,1
5,재미 들린 황 내 시의 대통령 놀이!,2
6,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
7,저런 거 고소해서 합의금 뜯으면 꿀^^,0
8,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
9,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
10,"잠꼬대도 ""정말 모르는 일이다""라고 할 년인데",2
11,저런 것이 대통이라니?,3
12,저것도 복제... 유전자변형인 거지??,3
13,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
14,잠이 안 와요..... ㅠㅠㅠ,2
15,저녁 뭐 먹을래?,0
16,저.... 임신이래용….^^,0
17,그런 일 있으면 소개해주든가….,1
18,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
19,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
