,sentence,label
0,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
1,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
2,그런 걸 원한 게 아닙니다.,1
3,진정한 애국 자시 다 진짜,0
4,지금 분노 없이 말할 환경이 됐느냐,2
5,"지게미, 대한민국 수립이면 어떻고 대한민국 정부 수립이면 어떠냐.",2
6,그런 거 물어보지 마. ,1
7,정말 인간이 제일 무섭다.,3
8,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
9,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
10,정권 끌어내리기 너무 티 납니다.,3
11,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
12,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
13,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
14,제가 벌써 갱년기라고요?,3
15,전화… 아빤데….,3
16,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
17,정력 왕인감…….,3
18,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
19,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
