,sentence,label
0,시간 아까워도 참아. 여자들은 다 이렇게 해. ,2
1,베이비페어 할 때 사면 엄청 싸더라고요….,0
2, 차라리 몰랐으면 좋았을걸 생각도 든다,1
3,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
4,백종원 님의 방송 잘 보고 있습니다~,0
5,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
6,서로 불편할 텐데... 괜찮아요.,3
7, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
8,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
9,"서먹해졌던 거, 그거 때문이기도 하지?",3
10,설마 늦잠을 잔 건가?,3
11, 진짜 죽고싶은마음도있어요.,1
12, 집에다가는 말도 못하고 휴,1
13,스토리 성 부재/인물의 캐릭터 상실/ 허접 CG / 어설픈 조직원의 있는 척은 구토 유발,2
14,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
15, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
16,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
17,시리즈 중 가장 최악이다. 뻔한 진부한 스토리에 결말까지 질질 끄는 재미없는 영화. 춤 빼고는 볼 만한 게 없다.,2
18,선생님이 공부를 봐주시면 되겠네요!,3
19,백승호 이승우 선수 화이팅!,0
