,sentence,label
0,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
1,오후에 나가면 돼. 더 잘 거야.,3
2,오호- 완전 신상인데?,3
3,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
4,계속 눈물이 앞을 가리네요….,1
5,올해 최고의 망언,2
6,오빠 좋아하는 것도 많다!,3
7,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
8,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
9,"오, 오! 잘했어.",0
10,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
11,오간도 진짜 최고인데……. 한화…….,0
12,계속하는 게 답일지 아닐 지참 고민입니다….,1
13,왜 강요를 하는 거야?,2
14,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
15,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
16,오빠…. 빌려주세요.,3
17,왜 그랬냐? ,2
18,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
19,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
