,sentence,label
0,만날 때마다 10억씩 까는 전략 어때?,2
1,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
2,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
3,만들더라도 교육용으로 만드니깐 개 재미없음 되는 거지….,2
4,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
5, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
6, 우리도 이런 외교를 펼쳐야 하는데.,1
7,"동갑이었네요. 우리. 결혼은, 했어요?",3
8,마음 같아선 쳐들어가서 죽여 버리고 싶고만 참다 병 생기겠다,2
9, 원래 결혼하면 점점 힘들어지는 거야?,1
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11,다행이네요…. 착한 분을 만나서요….,0
12,두산 진짜 강하다 덜덜,3
13,마지막에 어이 없네 왜 죽어,2
14,당연한 결과지만 그래도 축하 축하용~~!!,0
15, 움직이질 못했다.,1
16,대박!!! 응원합니다. 박영선 의원님,0
17,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
18,둘이 뭔가 닮았네,3
19,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
