,sentence,label
0,"그러네, 이런 덴 언제 알았어? ",1
1,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
2,이런 소식은 반가운 소식이다,0
3,이런 근육형 하체 어떻게 빼나요?,3
4,장시호를 감추기 위해서,2
5,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
6,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
7,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
8,재용과 위증까지 했니?,2
9,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
10,재미도 없는 게 왜 ?;',2
11,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
12,재벌들이 살기 좋은 나라 1위,2
13,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
14,이런 데서도 변명을 할 수 있다니 어찌 보면 대단하네,3
15,그러시겠어요? 잘 생각하셨어요. 고객님.,1
16,이대호 박병호는 사라졌구나,3
17,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
18,이러시면 곤란합니다. ,0
19,재미없어,2
