,sentence,label
0, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
1,....언제 그랬습니까??,3
2, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
3, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
4, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
5, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
6,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
7, 연예인 결혼식 중 가장 아름다워요,0
8, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
9,"KFA에 뭘 바라냐,",2
10,SBS 미친 거 아닌가요? 아무리 시청 율도 좋지만 고등학생들 대화 냄요 이라니 '자고 싶냐?' 라니 쩝 ㅠㅠ 여기 PD는 자식도 없나? 자기 딸이 저러면 어쩌려고 미친X,2
11, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
12, 허허 대박,3
13, 그냥 내려와라. 제발.,1
14, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
15, 지금도 여진 계속 오는데?,3
16,? ? 그냥 망하는 게 답이다,2
17, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
18,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
19, 그동안 무식하게 원망했던 거 죄송합니다….,1
