,sentence,label
0,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
1,맥 그리 홧팅 정말 대단해,0
2,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
3,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
4, 저 너무 후회데요,1
5, 자식들 눈물 나네,1
6,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
7,말도 안 되지 한 명이 9년 집권이라니,2
8,매일 살의 느끼게 하는 뇬!!!,2
9,"무, 물론이죠... 바로 옆에 있었데 두어.",3
10, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
11, 잘 돌아가는 일이 하나도 없어….,1
12,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
13, 장사꾼에게 정치를 바라다니….,1
14,몰라. 그냥 귀여운 남자애던데?,3
15,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
16,맹 뚜기 30초 요리 . 크크크,0
17,많은 것을 느끼게 해주는 글이랍니다….,0
18,무슨 숙제 해치워요? ,3
19,몰카남~~~?,3
