,sentence,label
0, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
1,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
2, 왜 무료죠?,3
3, 그 사람 지금도 계속 생각나 지우고 싶다,1
4, 욕하는 게 당연하다고 생각하시나요?,3
5, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
6, 늘 고마워요,0
7,7광구와 대적하면 우열을 가리기 힘들겠는데,2
8, 아님 토스인가?,3
9, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
10, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
11,...다 된 밥에 찬성 뿌리기,2
12," 대단하신 우리 백 쌤, 화에 팀요!!",0
13, 귀찮음 때문에 항상 실패 했는데….,1
14,2.22 만들자 만들어 만들어만 ㄷ,2
15, 어디에서 보고도 깜짝 놀랐다….,3
16,20년 낸 내 연금……. 책임질 놈은 누구냐~?!,2
17, 궁금한 게 너무 많아요. ㅠㅠ,1
18, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
19, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
