,sentence,label
0,오늘 첫 1위를 했잖아요?,1
1,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
2,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
3,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,1
4,완전히 일어나서 두 근 두 근이었습니다!!!,1
5,바래다주셔서 감사합니다! 또 놀러 올게요!,3
6,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
7,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,1
8,서울 폭설인데 엄청 오네요,3
9, 인민재판도 이러지는 안 하지,2
10,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
11,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
12,정말 제목 그대로 아름다운 동행이네요~^^,0
13,곧 치료제 개발된다니 다행이네요.,0
14, 애청자 입장에서,3
15,태후 기록 앞지르고 대박 나세요,0
16,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
17,오늘 첫 1위를 했잖아요?,0
18,곧 치료제 개발된다니 다행이네요.,1
19,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
20,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
21,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,1
22,솔빈이 언제부터 신인배우였냐?,2
23,의무는 행하지 않고 권리만 주장하는 새키야 오지 마라 절대!,2
24,오바마는 멋진 대통령이네,0
25,오바마는 멋진 대통령이네,1
26,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,1
27,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
28,원조 ? 실망했다 신 조작엔 승리 축,2
29,박근혜 대통령 당선도 조작인 듯,2
30,저렇게 생각하는 사람도 있긴 있군요~~~,3
31,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
32,정말 제목 그대로 아름다운 동행이네요~^^,1
33,완전히 일어나서 두 근 두 근이었습니다!!!,0
34,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
35,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
36,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
37,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
38,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
39,태후 기록 앞지르고 대박 나세요,1
