,sentence,label
0,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
1,핵 우라늄 235 활동 같군!,3
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,핸드폰을 놓고 다녀? 네가? ,3
4,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
5,해봐.,3
6,한국 좀비 영화 중에선 기대 이상,0
7,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
8,프로덕션 IG여. 초심으로 돌아가라.,2
9,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
10,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
11,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
12,김연아 솔론 줄 알았는데 커플이었다니 휴,1
13,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
14,한효주랑 기자랑 싸움…?,3
15,한번 LG는 영원한 LG입니다….,0
16,하하 유재석 새해 복 많이 받으세요♡♡,0
17,한석규 포스~~ 작살~~!!,0
18,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
19,허니문 먼저라니….,3
