,sentence,label
0,박사모는 왜 다 노인들 뿐이냐,2
1, 정말 착한 얜데…. 절대가능성없겠죠…?,1
2, 정말 나 많이 아프고 힘들었는데….,1
3,멋지다 추진력~~!!,0
4,반기면 밀어주려고 시간 끄는 거 같은데 웃기지 마 안 뽑아,2
5,반기문 되면 이명박 비리 다 묻어주고 박근혜 최순실 다 살려줄 것이다 절대 안 된다,2
6,멋지십니다~^^*,0
7,문제는 내일이지~.,3
8,멋진 활약 보여주셔뜸….,0
9,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
10,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
11,메시 메시….,0
12,무슨 잡지에서 V라인인가?,3
13, 제가 서운해 하는 게 이상한 건가요?,1
14,박원순은 대선 나올 생각도 하지 마라,2
15,무슨 열쇠?,3
16, 제가 예민한 건가요?,1
17, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
18,반개도 아까움…. 67ㅕ465437,2
19,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
