,sentence,label
0,다시는 오고 싶지 않은 나라…. 한국,2
1,다른 사람의 아픔을 공감 못 하는 그 여자는 추악한 소시오패스임!!!,2
2, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
3,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
4, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
5,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
6,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
7,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
8,꼭 명승부로 우승을!,0
9,김소연 오열 소름 연기 대박이에요,0
10, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
11,김원준 님 축하드려요,0
12,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
13,김주혁 연기상 ㅋㅋ,0
14,늦…. 늦게 일어났어요.,2
15,늦어서 죄송합니다.,2
16, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
17, 슬슬 힘들기도 합니다.,1
18,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
19,글쎄요.,3
