,sentence,label
0,뭐?!! 이게 그냥 확!,2
1,다음 주 토요일에 가야지 크크크,0
2,다행이면서 순간 심장이 덜컹 내려앉네요….,3
3,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
4,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
5,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
6, 장사꾼에게 정치를 바라다니….,1
7,뭐라는 거야 입만 살았네,2
8, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
9,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
10,다저스 큰일 났네 ㅋㅋ,0
11, 저 너무 후회데요,1
12,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
13,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
14,당신들이 진정한 애국자입니다,0
15,다른 신문 보나요?,3
16, 잘 돌아가는 일이 하나도 없어….,1
17,뭐야 이거? 얘 오늘 복귀한다잖아!,2
18,달의 연인기사에 30대들이 이리 많았나?,3
19, 작작 하지 않음 비참한 거 티 나요,1
