,sentence,label
0,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
1,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
2,종편 패지가 답이다,2
3,그랬어.,1
4,종북 좌익 빨갱이들에게만???!!,2
5,주어 생략이 끝판왕이죠. 크크크,2
6,조윤선 너무 이쁨….,0
7,조언 댓글 감사합니다,0
8,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
9,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
10,좀 참아보세요.,3
11,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
12,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
13,조언 감사합니다,0
14,종족 특성이었구나….,3
15,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
16,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
17,좀비 같은 언론. 이제 그만해라.,2
18,"좋아, 이리 줘.",3
19,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
