,sentence,label
0, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
1, 나보다 야구 못할 거 같은데,1
2,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
3, 남은 유가족들 슬픔은?,1
4,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
5,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
6,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
7,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
8,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
9,가족은 뭔 죄?,3
10,"6,000억 형님 장훈이 형 멋져요",0
11,군복 벗어라 이 년 아 너 같은 게 군복은,2
12, 남자가 지친다고 저 찼어요. ㅠㅠ,1
13,강원랜드. 덜덜 영입 아주 대단하다,3
14,감독이 이제야 손흥민 사용법 터득한 듯,3
15,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
16,그건 비약이 너무 심하신 거고요.,2
17, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
18,?.....역시 황교안 최고!!!♥♥♥,0
19,간고등어를 왜 나눠 먹어야 해.,3
