,sentence,label
0,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
1, 전 어떡해야 되죠,1
2,뭐라고 생각해야 하는 것임? 참….,3
3,뭐해요?,3
4,반기문이 대통령 되면 제2 박근혜(남자 버전) 시작이다. 하,2
5,드시는 모습이 어찌나 복스러우신지~~하하,0
6, 정년까지 버텨야 하는데 정보가 없네요,1
7,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
8,드디어 ㅠㅠㅠ,0
9,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
10,박영숙... 천벌을 받을 것이다.,2
11,따뜻하다. 핫팩 갖고 왔었어?,0
12,"뭐, 시간이야 되는데…….",3
13, 전화도 안 받아 어떻게 ㅠㅠ,1
14,뭐래!,3
15, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
16,반란 각 제대로 나오게 하네,2
17,드디어 강인 구속 실현 되나. 크크,0
18, 전 힘 없는 서민이고... 죄송합니다.,1
19,두 배우의 예전 모습을 볼 수 있어 좋았다,0
