,sentence,label
0,애국자 노승 일 모든 국민이 응원합니다….,0
1,6월 2일 날까지 굶기 프로젝트 1일째…….,1
2,8년만인데 시기가…. 왜하필지금.,1
3,애가 없어서 다행이다,0
4,어~ 그게요……선생님,0
5,어... 비밀이다?,2
6,?,1
7,어. 아직. 그거야 뭐 지금이라도 당장 여쭤보면 되지 뭐. 내가 금방 전화해 볼까?,2
8,"어? 고, 고, 고마워.",0
9,어. 우리 할머니 꽃단장하고 난리 났다 지금. 넌?,2
10,어…. 이…. 상…. 실,2
11,아까 큰 소리고 광고했잖아요.,3
12,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
13,아…. 힘들어.,3
14,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
15,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
16,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
17,어디서 구린 냄새 안 나요?,2
18,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
19,"아니, 눈물이 안 멈추는데 어떻게 해….",3
