,sentence,label
0,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,1
1,사장님 존경합니다,1
2,연예계는 연애하기 바쁘네! 다들,3
3,자격 박탈하고 엄벌에 처해야 된다,2
4,저번에 왔을 때도 이랬어?,1
5,사장님 존경합니다,0
6,주모!! 연중무휴입니까??,0
7,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
8,유재석 대상 축하드립니다,0
9,도대체 이휘재는 무슨 빽인지 모르겠다,2
10, 기아 수고했다. 고맙다,1
11,유재석 대상 축하드립니다,1
12,"최고의 영화…!,",1
13,좀비 영화 중 최악의 쓰레기 영화,2
14,저번에 왔을 때도 이랬어?,0
15,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
16,응답하라 1988 때 이미 호감도 맥스 찍음,1
17, 그 와중에 어디선가 아들래미 탄생.,3
18,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
19,그래도 그 수준의 리그 원맨쇼 나오겠네,0
20,가방. 놓고 갔길래….,3
21,우병우가 참 대단한 군ㆍ,3
22,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
23,그럴 거면 왜 폐지해,2
24,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
25,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
26,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,1
27,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
28,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
29,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
30,그래도 그 수준의 리그 원맨쇼 나오겠네,1
31,"최고의 영화…!,",0
32,엄마! ,2
33,에 정말! 지금 딱 죽게 생겼대도 요!,3
34, 기아 수고했다. 고맙다,0
35, 세금 많이 걷어야 또 해외나가겠죠!,2
36,가요 가! ,2
37,응답하라 1988 때 이미 호감도 맥스 찍음,0
38,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
39,주모!! 연중무휴입니까??,1
