,sentence,label
0,한지혜 서인영 클라라 같은 이런 인성 싹수에 안하무인 척 재앙들은 티브이에서 그만 보고 싶다.,2
1,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
2,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
3,항상 응원합니다…!!,0
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,핵! 그렇게 많이 발라? 너무 진해~,3
6,한반도 전쟁 확정이네,2
7,한번 해보지.,3
8,한심하다!!!,2
9,항상잼나게  방송해주시니 감사합니다.,0
10,해체 나이스,0
11,한채영 가슴만 봤음,2
12,항상 재미나고 즐겁게 보고 있습니다,0
13,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
14,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
15,나 어떻게 해야 되 언니들…. ㅜㅜ,1
16,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
17,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
18,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
19,해고된 사람이 사표를 뭐하러 써.,3
