,sentence,label
0,갑자기 두려워지기 시작했고.,3
1,그래도 버스 노선은 안 잊어버려.,2
2,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
3,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
4,그냥 노민우인가? 그 사람 홍보드라마로 보임 말도 안 되는 결말 2013년 최고의 졸작일 듯 엄태웅이 이런 드라마에 나온 게 아까움,2
5,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
6,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
7,? ?,0
8,그냥 낳아. 뭐가 문젠데?,2
9,걱정하지 마. 금방 들어오겠지.,3
10, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
11, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
12,결국 올 것이 왔다.,3
13,??항상 응원할게요??,0
14,그래. 약속이야.,2
15,?~♡♡ 아~,0
16, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
17, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
18, 다리를 심하게 좀 다쳤어요,1
19,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
