,sentence,label
0,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
1,예상보다 잘 받았다.,0
2,영원한 우리의 메뚜기 영원하여라~~,0
3,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
4,강소라 겁나 부럽당……. ㅠㅠ,1
5,갑자기 울컥합니다.,1
6,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
7,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
8,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
9,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
10,어쩌다가…. 보니까….,3
11,영농커플 궁합 최고! ^^,0
12,예다 누나 생일 축하드려요,0
13,얼굴 훅 갔네 ㅈ,3
14,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
15,거지 같은 DSP 나의 레인보우를….,1
16,여주인공 내가 죽여버리고 싶었다 OO 년,2
17,영화 자체가 재난이구먼~,2
18,언뜻 보고 콜라란 줄 알았네….,3
19,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
