,sentence,label
0,집으로 그냥 가지 여긴 왜 와? ,3
1,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
2,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
3,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
4,짐승만도 못하다.,2
5,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
6,차 밑에 있는데요?,3
7,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
8,찌라시가 드디어 터졌네. ㅋ,3
9,근데 여자친구가 엄청나게 싫어해요.,1
10,진짜 악마가 따로 없네요….,2
11,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
12,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
13,축하드려 ㅎㅎ. ㅎ,0
14,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
15,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
16,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
17,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
18,"차라리 까불지 마 같은 걸 하나 더 만들지., tv용 영화도 아니고",2
19,촛불이.. 별빛보다 아름답네….,0
