,sentence,label
0,성질나서 진짜 죽는다 죽어.,2
1, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
2,삼성 휴대폰 시장 이제만 했네…….,3
3,사후피임약 때문에 생리가 미뤄지는 건가요?,3
4,박수!!! ^^멀리서도 감사드려요~~,0
5, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
6,비슷한 일본은 나오는데?,3
7, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
8,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
9,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
10,세금을 깎아 내라 양아치들아,2
11,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
12,백 선생님 홧팅….,0
13,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
14,방송 잘 보고 있습니다….,0
15,빠르네.,3
16, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
17,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
18, 친구는 많은데 ㅜㅜ,1
19,세금 내라고 부추기겠네! 개한민국,2
