,sentence,label
0,중국 미세먼지가 장마도 밀어냈다.,2
1,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
2,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
3,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
4,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
5,정말 괜찮겠어요?,0
6,죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개 같은,2
7,전화… 아빤데….,3
8,"그런데 이 아줌마, 이 아줌마가!",1
9,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
10,정말요! 야 신난다- ,3
11,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
12,주변에 학생들 있는 거 안 보이냐?,2
13,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
14,정말 깜짝 놀라게 하네.,0
15,주문하세요.,2
16,쥐와 닭이 문제야. 쥐와 닭이 문제.,2
17,정말 인생을 멋지게 사시는 분입니다.,0
18,정말 도와주시면 감사드립니다!!!,0
19,그런데 너무 힘들다고 지친다고 하네요,1
