,sentence,label
0,..솔직히 뭐?,2
1, 취업도 못 해서 다리 벌려 취업 대신 결혼한 년들이 OOO 아는 척 떠들더라,2
2, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
3, 시급이 5천 원이라네….,3
4, 답해 주시기 바랍니다~!,0
5, 개소리하고 있네.,1
6, 개탄스럽다 뭐하냐,1
7,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
8, 허구한 날 연예인 비리….,2
9, 갑자기 생각나네,1
10, 어디에서 보고도 깜짝 놀랐다….,3
11, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
12, 삼성이 이번에 완승이네 600배 덜덜,3
13, 아직 늦지 않은 거죠?,3
14, 진짜 청와대는 박근혜 공화국이었구나.,2
15, 다 비켜 ? 최고야. ㅜㅜㅜ,0
16, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
17, 어디 딴 나라에서 살다 왔니? 아니지.,3
18, 다시 한번 생일 축하하고.,0
19, 늘 응원합니다.,0
