,sentence,label
0, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
1,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
2,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
3,대상 축하드려요.,0
4,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
5,대댓글에 공감 표시 허용 굿입니다,0
6,대성이 보고 싶다 꼭 시청해야지~,0
7,대세 미 존개도 정형돈~,0
8,맹 보기만 해도 더럽다 토한다 욕 나온다,2
9,드디어 UFO가 우리나라에도?,3
10,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
11,메르스 때 진작 구속됐어야 했는데…. ㅉㅉ,2
12, 운동은 꼭 해야 하는데 고민이네요,1
13,딴 사람이 좋대.,3
14, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
15, 움직이질 못했다.,1
16,대단하다. 대단해……. 곡성군,0
17, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
18,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
19,듀얼코어 덜덜덜,3
