,sentence,label
0, 근데 제가 차인 거 같은 기분이에요,1
1,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
2,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
3, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
4,공부해. 신경 쓰지 말고. ,2
5, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
6, 최고의 요리선생님이에요!!!,0
7, 친정 부모님은 남편에게 잘해주시고요.,0
8,곰세 시원해지니 금방 잊어버리고 만족하는 개돼지들. 크크크,2
9,7시에 보면 되죠? ,3
10,공감 이 석기 석방 플래카드 이 나라 걱정,2
11,? 용암의 4는 2년 만에 보는 숫자 하하,3
12, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
13,?;,3
14, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
15,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
16, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
17, 항상 감사합니다.,0
18,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
19, 극복하기가 어려워,1
