,sentence,label
0,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
1,한번 해보지.,3
2,한국에서 1건???,3
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,한방에서?,3
5,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
6,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
7,펜이 됐습니다!,0
8,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
9,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
10,기저귀를 떼야 하는데 쉽지가 않네요.,1
11,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
12,한국도 그렇지만 일본은 더 한 거도 같다,3
13,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
14,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
15,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
16,"기다리면 올까요,?",1
17,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
18,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
19,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
