,sentence,label
0,왜 자꾸 욕을 하고 그러세요. ,2
1,역시 대한민국 간판 기업 갓. 성….,3
2,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
3,교실로 돌아간다고 약속해.,1
4,왜놈 그냥 고립돼서 멸망이나 해라,2
5,역대 최고의 영화 TOP5….,3
6,완전 감동적이네~!,0
7,"왜요, 또 혈압 올라요?",0
8,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
9,와~~~오늘 정동하 대단했다,0
10,여성하고 범죄하고 무슨 관계?,3
11,와…. 대단하다.,0
12,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
13,괜히 그 사람에게 미안해지네요.,1
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,역시 클래스가 있는 자살 테러 집단!,3
16,구라 안 끼고 일어나면 오후 3시….,1
17,욕도 아깝다 인간아,2
18,영화 조난자들 군인 할인 이벤트 하네요!,3
19,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
