,sentence,label
0,이찬 오빠 생일 축하해요♡,0
1,원래는 피웠는데 끊었어요. 조카가 집에 너무 자주 놀러 와서 혹시라도 영향 줄까 봐요.,3
2,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
3,이래서 세뇌가 무서운 거다,2
4,이쁘다 이뻐,0
5,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
6,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
7,이러는데도 사과하고 돈 받은 거라는 말이 나오냐?,2
8,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
9,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
10,이프 온리 다시 보고 싶다,0
11,그게 벌써 1년도 넘었네,1
12,우왕~~~!,3
13,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
14,그것도 맨발…….,1
15,원숭이가 미쳐가는 모양이네?,3
16,그것들은 사람이 아니야. ,1
17,원빈 형으로 보고 들어옴;,3
18,이러다 다다음 대통령 정청래 각이다,2
19,이런 기사 쓰고 싶나요?,2
