,sentence,label
0,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
1,정말 이 영화가 한반도 역사의 진리를 말한 것일까? 영화감독은 자신의 편협함이 진리라 말할 뻔뻔함이 있는가?,2
2,정말 ?;,2
3,그래? 맛있겠구먼,1
4,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
5,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
6,정성이 담긴 이쁜 손편지가 들어있네요^^,0
7,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
8,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
9,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
10,제작진 꾀다 크크크,0
11,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
12,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
13,정계 혼란?,3
14,전화 안 받는데 내가 한다고 받으면 통신 조작이지!! ,2
15,존경스럽기까지 한 선수.,0
16,점수 나름을 잘못 말한 것이겠지!,3
17,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
18,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
19,정말 입학처장 이런 놈부터 비리 입학 연루된 쓰레기들 전부 파면 구속해라,2
