,sentence,label
0,트럼프 당선되는 순간 한반도는 재앙이다,2
1,나는 산타 2탄 하는 줄 알고 기대했는데….,1
2,"평점에 낚였네요. 일단, 지 루 해요.",2
3,"하긴, 요즘 서른은 아저씨로도 안치지.",3
4,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
5,통제전자 끝물로 가는 듯. 크크크,0
6,큼. 난 이 학교….,0
7,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
8,나는 항상 버림받는 존재,1
9,하정우 사진 엄청 늙어 보이네….,3
10,나…. 용돈 좀 줄 수 있어?,1
11,나는 너 봤어. 갈비 들고 신났던데.,1
12,툭 까놓고 얘기해보자고….,2
13,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
14,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
15,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
16,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
17,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
18,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
19,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
