,sentence,label
0,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
1,그래서 뭐~ 싫어하면 어쩔 건데?,2
2,건들 나라가 없어 미국을 건드냐. 크크,3
3,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
4, 너무너무 울고 싶습니다….,1
5,강호동 배신 소름,3
6,그래도 버스 노선은 안 잊어버려.,2
7,그랬었지. 나의 이십 대랑 달리 당신의 이십 대는… 참 화려하고 세상을 다 가진 것처럼 보였어.,2
8,1분 뒤에 노래 나온다!,0
9, 너무 힘들어요,1
10, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
11,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
12,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
13,거의 그렇다고 보고 있어요.,3
14,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
15,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
16, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
17, 네가 감독이라면 잘도 네 뽑겠다,1
18,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
19, 너무 힘들어.,1
