,sentence,label
0,이제 그만할게요. 저 좀 있음 퇴근 시간이라….,3
1,일단 이거 놓으시죠.,2
2,저녁 뭐 먹을래?,0
3,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
4,저는 학생회 임원이라서 동아리는 안 해요.,0
5,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
6,그래도 아무리 생각해도….,1
7,일본강점기 때나 현재나 이완용은…. 쩝,2
8,일본국민이 다 그렇고 쳐 죽일 놈들이다….,2
9,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
10,이제 아이폰7도 폭발해?,3
11,일단 국회부터 싹 밀어버려라,2
12,저는 연아 선수가 참 좋습니다.,0
13,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
14,재밌네요 하하 꽃 놓고 가요~~,0
15,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
16,이시키 가수였어?,3
17,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
18,저랑 통하네요.,0
19,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
