,sentence,label
0,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
1,매일매일?,3
2,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
3,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,사귄 연예인만 해도. .. . 난잡해 보임,2
5,모두 하이패스로 바꿔,3
6,뿡 ~~~ 방귀나 먹어라 ~~~,2
7,로드리게스랑 ? 멋있다,0
8,무슨 숙제 해치워요? ,3
9,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
10, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
11,류현진 선수 화이팅!!!,0
12, 정말이지 절망스러울 뿐입니다….,1
13,몰라. 그냥 귀여운 남자애던데?,3
14, 정년까지 버텨야 하는데 정보가 없네요,1
15,리얼 기대 기대 믿고 봅니다 ♡,0
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17,몰라요. 나도~ ,3
18,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
19, 정말 스트레스입니다,1
