,sentence,label
0,진심 개 답답게 답이 없음. ㅡㅡ,2
1,글 지울게요….,1
2,진짜로? 고마워.,0
3,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
4,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
5,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
6,착하게 보이는데 정말 착하고 선하다,0
7,지랄? 너 일루와,2
8,글만 읽어도 눈물이 핑….,1
9,차태현 인성 갑이다,0
10,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
11,진리네. 그래서 오늘은 달곰한 것을 죽을 만큼 먹고 싶었다?,2
12,지하가 그렇지 뭐.,3
13,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
14,지스타 열리는 부산시장이 서병수인 신기한 나라,3
15,"기다렸지~? 자, 폭죽.",1
16,지금의 나완 비교가 안되게 창의적이라서 놀람. 크크크,3
17,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
18,지금 저분들의 처우가 타당한지를….,2
19,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
