,sentence,label
0,아니， 선배가.,0
1,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
2,"억지로 다 봄. 당시에는 어땠을지 모르겠으나, 지금 보기엔 연기도 별로, 스토리도 별로",2
3,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
4,"어처구니없는 청문회, 어처구니없는 대한민국 정치판!!",2
5,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
6,아기들 다행이다 ㅠㅠ,0
7,8일 전 환승이별인걸 알고 난 후에도….,1
8,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
9,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
10,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
11,아닙니다.,3
12,? 있나 방귀만 나오고,1
13,어휴 무슬림 새끼들만 없었어도 이민 가기는 쉬웠을 텐데,2
14,?,1
15,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
16,언냐들 머리에선 돈 안 주고 십 했으면 유죄임,2
17,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
18,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
19,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
