,sentence,label
0, 우리나라 인식에선 여자가 9살?,3
1, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
2, 우리나라에서 이런 대도는 전무후무 할 거다,3
3,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
4,80년대 sf 영화인가요? 너무 허접해,2
5, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
6," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
7, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
8," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
9, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
10,?-!!,2
11, 그동안 무식하게 원망했던 거 죄송합니다….,1
12, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
13, 그냥 빨리 마음 접을 방법이 없을까요??,1
14,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
15, 생일 축하해♥♥,0
16,? 아 분노 게이지 올라간다,2
17, 이런 생각 드는 사람 있으신가요…?,3
18, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
19, 이게 여태껏 대한민국 대통령이었나?,3
