,sentence,label
0,오~~~ 창조경제. 크크크,3
1,오기 전에 나가야 하는데….,3
2,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.,2
3,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
4,와~실어증 걸렸다던 사람이 토요일에 ?,2
5,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
6,오늘 그렇게 춥지는 않은데?,3
7,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
8,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
9,예쁘다 예뻐 하하,0
10,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
11,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
12,와 진짜 합의 없이 싹 다 처벌해주길!!,2
13,오 일기예보 남자가 나온 건 처음 봄,3
14,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
15,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
16,고만해요. 좀! 돌 거 같아!,1
17,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
18,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
19,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
