,sentence,label
0,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
1,응? 뭐라 그랬는데? ,3
2,"이런 쓰레기를 유작으로 남기다니... 미키 루크, 킴 베이싱어, 셰릴린 펜, 조언 ? 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까",2
3,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
4,이거 재밌네요. 신고,0
5,이렇게 올리면 그냥 안 먹는다.,2
6,"이봐요, 도련님.",2
7,이거 엄마가 좋아하는 목걸이잖아.,0
8,이런 인간들 때문에 이 나라가 이런 사태까지 온 거다.,2
9,그래서 저도 포기하고 한 달 정도 됐습니다,1
10,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
11,응. 왜?,3
12,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
13,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
14,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
15,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
16,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
17,의문입니다.,3
18,그래서 미리 말씀드려놓고 싶어서요,1
19,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
