,sentence,label
0,그랬어.,1
1,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
2,재미없다 너무 현실성 없게 스토리가 이어진다.,2
3,자랑스럽네…….,0
4,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
5,재미있지는 않아.,2
6,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
7,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
8,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
9,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
10,재미나겠어요~ 민경훈도 화이팅,0
11,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
12,이상한 교수님일세….,3
13,이럴 줄 알았으면 아기 데리고 올걸.,3
14,잘한다.~~♡♡♡,0
15,이런 판국에 앨범을 내다니….,3
16,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
17,재미가 없다. 신고,2
18,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
19,자식이 무섭긴 무서운가 보다.,0
